,LEFT_ID,RIGHT_ID,label
2676,DOID:0050155,mir302b,0
2677,DOID:0050338,mir146a,1
2678,DOID:1091,mir17,1
2679,mir660,mir519a,0
2680,DOID:0060158,mir20b,1
2681,DOID:9500,mir539,1
2682,mir522,DOID:848,0
2683,DOID:3627,mir30c,1
2684,DOID:0050013,mir483,1
2685,DOID:686,mir29c,1
2686,DOID:3908,DOID:0060084,0
2687,DOID:0060056,DOID:12603,0
2688,DOID:263,mir100,1
2689,DOID:3369,DOID:7693,0
2690,DOID:120,mir494,1
2691,DOID:170,mir27a,1
2692,DOID:1324,mir198,1
2693,mir624,DOID:0060100,0
2694,mir152,mir492,0
2695,DOID:3948,mir301a,1
2696,DOID:0050615,mir449a,1
2697,DOID:305,mir137,1
2698,DOID:9970,mir329,0
2699,DOID:4706,mir219,1
2700,mir335,mir873,0
2701,DOID:14566,mir487a,1
2702,mir590,mir224,0
2703,mir1909,mir520b,0
2704,DOID:687,mir200,0
2705,mir2110,DOID:3905,0
2706,DOID:14566,mir371,1
2707,DOID:4,mir518b,1
2708,DOID:10283,mir17,1
2709,DOID:3856,mir141,1
2710,DOID:8857,mir200c,1
2711,mir382,mir451b,0
2712,DOID:2531,mir128,1
2713,mir571,mir519b,0
2714,DOID:8432,mir324,0
2715,DOID:0060083,mir23b,1
2716,DOID:3996,mir335,1
2717,mir365a,mir491,0
2718,mir602,mir325,0
2719,DOID:114,mir512,1
2720,DOID:0060083,mir671,1
2721,DOID:863,mir210,1
2722,DOID:4,mir371a,1
2723,DOID:1324,mir16,1
2724,mir661,mir511,0
2725,DOID:403,DOID:9261,0
2726,mir206,mir324,0
2727,mir371,DOID:14330,0
2728,DOID:3996,mir15a,1
2729,DOID:299,mir10b,1
2730,mir17,mir32,0
2731,DOID:4450,mir378a,1
2732,DOID:520,mir29b,1
2733,DOID:3119,mir519d,1
2734,DOID:2531,mir1273c,0
2735,DOID:3953,mir100,1
2736,DOID:9744,DOID:2871,0
2737,DOID:1909,mir155,1
2738,mir92b,mir423,0
2739,DOID:1240,mir26a,1
2740,DOID:1107,mir296,0
2741,mir625,DOID:299,0
2742,mir138,mir614,0
2743,mir378g,mir760,0
2744,mir23a,DOID:2621,0
2745,DOID:9970,DOID:0080000,0
2746,DOID:363,mir146a,0
2747,mir339,DOID:17,0
2748,mir224,DOID:9970,0
2749,mir646,DOID:12987,0
2750,DOID:263,mir215,1
2751,DOID:305,mir30d,1
2752,DOID:934,mir141,1
2753,DOID:13089,DOID:3355,0
2754,DOID:0050615,mir193b,1
2755,DOID:305,mir191,1
2756,DOID:7,mir1224,1
2757,DOID:0050686,mir223,1
2758,DOID:1319,mir10a,1
2759,DOID:0060083,mir636,1
2760,mir663,DOID:9744,0
2761,DOID:3342,mir494,0
2762,mir518f,DOID:3571,0
2763,mir219,mir944,0
2764,DOID:0014667,mir370,1
2765,DOID:0014667,mir21,1
2766,DOID:3969,mir222,1
2767,DOID:1909,mir507,1
2768,mir101,mir15b,0
2769,DOID:1319,mir124,1
2770,DOID:162,mir1231,1
2771,DOID:162,mir646,1
2772,DOID:0060119,mir1,1
2773,mir411,mir509,0
2774,DOID:15,mir146b,1
2775,DOID:3342,mir103a,0
2776,mir591,DOID:15,0
2777,DOID:3594,DOID:4535,0
2778,mir485,mir124a,0
2779,DOID:229,mir200b,1
2780,DOID:77,mir583,0
2781,DOID:3856,mir301a,1
2782,DOID:1289,mir200c,1
2783,DOID:0050687,mir182,1
2784,DOID:2513,mir933,0
2785,DOID:0050686,mir28,1
2786,DOID:0060083,mir101,1
2787,mir519e,mir181a,0
2788,mir378d,DOID:9351,0
2789,mir448,DOID:3213,0
2790,DOID:2531,mir32,1
2791,DOID:178,mir29a,1
2792,DOID:170,mir124,1
2793,DOID:3119,mir197,1
2794,mir181,mir638,0
2795,DOID:170,mir376b,1
2796,DOID:421,DOID:11476,0
2797,mir212,DOID:423,0
2798,mir520c,DOID:9538,0
2799,DOID:2789,DOID:4194,0
2800,mir378a,mir1290,0
2801,mir362,mir192,0
2802,DOID:0080001,mir203,1
2803,DOID:3908,mir517c,0
2804,DOID:1307,mir668,0
2805,DOID:4,mir519e,1
2806,DOID:0050686,mir1229,1
2807,DOID:65,mir146a,1
2808,mir1207,mir99a,0
2809,DOID:66,DOID:8466,0
2810,mir625,mir1301,0
2811,DOID:0050687,mir510,1
2812,DOID:686,mir182,1
2813,DOID:3996,mir29c,1
2814,DOID:520,mir22,0
2815,DOID:1227,let7a,0
2816,DOID:162,mir513c,1
2817,DOID:2531,let7c,1
2818,DOID:1967,DOID:10941,0
2819,DOID:2349,mir342,1
2820,mir145,mir520h,0
2821,DOID:0014667,mir320a,1
2822,DOID:1749,mir125b,1
2823,DOID:3119,mir7,1
2824,mir21,mir92b,0
2825,DOID:934,mir501,1
2826,DOID:4194,mir197,1
2827,mir510,DOID:9120,0
2828,DOID:18,mir140,0
2829,mir92,mir519b,0
2830,mir544a,DOID:65,0
2831,DOID:684,mir133b,1
2832,DOID:2174,mir125a,1
2833,DOID:1289,mir491,1
2834,DOID:3571,mir34c,1
2835,mir1245b,DOID:8618,0
2836,mir518f,mir658,0
2837,DOID:289,let7c,1
2838,DOID:3620,DOID:10283,0
2839,DOID:1612,mir30b,1
2840,DOID:863,mir572,1
2841,DOID:1319,mir504,1
2842,DOID:3996,mir514a,1
2843,mir512,mir517a,0
2844,DOID:0050687,mir199a,1
2845,mir455,DOID:706,0
2846,DOID:150,mir96,1
2847,mir379,let7g,0
2848,DOID:4362,mir512,1
2849,DOID:162,mir345,1
2850,mir1296,mir506,0
2851,DOID:10941,mir1293,0
2852,mir1260a,mir513a,0
2853,DOID:1612,mir1258,1
2854,DOID:263,mir31,0
2855,mir200b,mir3130,0
2856,DOID:114,mir18a,1
2857,DOID:1749,mir20a,1
2858,DOID:303,mir650,0
2859,mir616,mir1305,0
2860,DOID:114,mir296,1
2861,DOID:0050902,mir539,1
2862,DOID:768,mir19a,1
2863,DOID:784,DOID:11476,0
2864,mir208b,mir183,0
2865,DOID:1781,mir200c,1
2866,DOID:17,mir520e,1
2867,DOID:10763,mir21,1
2868,DOID:14566,mir638,1
2869,mir365a,mir608,0
2870,DOID:14566,mir544b,1
2871,DOID:120,DOID:1040,0
2872,DOID:11054,mir142,1
2873,mir599,mir33a,0
2874,DOID:77,mir144,1
2875,mir518f,mir107,0
2876,DOID:162,mir376c,1
2877,DOID:0050155,mir451a,1
2878,DOID:4451,mir200a,1
2879,DOID:305,mir193b,1
2880,DOID:9119,mir181b,1
2881,mir147b,DOID:1240,0
2882,DOID:824,mir510,0
2883,DOID:0060089,mir200b,1
2884,DOID:114,mir22,1
2885,DOID:0060072,mir126,1
2886,DOID:3119,mir203,1
2887,DOID:10763,mir17,1
2888,DOID:4,mir92,1
2889,DOID:14566,mir711,1
2890,DOID:3908,mir345,1
2891,DOID:1781,mir302d,0
2892,DOID:4195,DOID:12603,0
2893,DOID:2174,mir29c,1
2894,DOID:374,DOID:2348,0
2895,DOID:2998,DOID:0080001,0
2896,mir636,mir145,0
2897,DOID:1781,DOID:11476,0
2898,DOID:0060158,mir221,1
2899,mir126,mir30b,0
2900,mir1299,mir520g,0
2901,mir561,mir517c,0
2902,DOID:1287,mir382,1
2903,DOID:0050117,mir29a,1
2904,mir548a,mir525,0
2905,DOID:863,mir223,1
2906,mir4306,mir32,0
2907,DOID:4159,mir139,1
2908,DOID:170,mir323b,1
2909,DOID:4,mir1299,1
2910,mir502,mir1227,0
2911,mir660,mir3151,0
2912,mir765,mir141,0
2913,DOID:0060085,mir223,1
2914,mir15a,DOID:0060116,0
2915,DOID:4362,mir497,1
2916,mir26,mir432,0
2917,mir128,DOID:9351,0
2918,DOID:184,mir145,1
2919,mir210,mir187,0
2920,DOID:5093,mir1273c,0
2921,mir301b,mir548b,0
2922,DOID:3748,DOID:9261,0
2923,DOID:0050177,DOID:3095,0
2924,mir1909,mir142,0
2925,mir1909,DOID:7148,0
2926,DOID:10534,let7a,1
2927,mir615,DOID:114,0
2928,DOID:37,mir125b,1
2929,DOID:7,mir210,1
2930,mir933,mir302f,0
2931,mir21,mir524,0
2932,DOID:3905,mir10a,1
2933,DOID:7,mir99a,1
2934,mir1275,mir212,0
2935,DOID:4607,mir141,1
2936,DOID:0050828,mir141,1
2937,DOID:3908,mir149,1
2938,mir661,mir451a,0
2939,DOID:0060083,mir181c,1
2940,DOID:0050615,mir542,1
2941,DOID:0060058,mir24,1
2942,DOID:8618,mir449b,1
2943,DOID:6050,DOID:263,0
2944,DOID:3571,mir182,1
2945,mir339,DOID:0050615,0
2946,DOID:1289,mir101,1
2947,DOID:0060072,mir20a,1
2948,mir455,mir296,0
2949,DOID:170,mir17,1
2950,DOID:0050686,mir642b,1
2951,DOID:0050686,mir1322,1
2952,DOID:114,mir520h,1
2953,DOID:0060158,mir16,1
2954,mir34c,mir501,0
2955,DOID:14566,mir340,1
2956,DOID:4,mir500b,1
2957,DOID:0050686,mir34b,1
2958,DOID:0060085,mir181b,1
2959,mir708,mir571,0
2960,mir103a,DOID:0060038,0
2961,mir133a,mir106b,0
2962,DOID:162,mir503,1
2963,DOID:784,mir659,0
2964,DOID:1612,mir493,1
2965,mir374b,mir296,0
2966,DOID:14566,mir632,1
2967,DOID:3068,mir10a,1
2968,DOID:5041,mir205,1
2969,mir519d,mir661,0
2970,DOID:684,mir146b,1
2971,DOID:0060037,mir363,1
2972,DOID:9970,DOID:9351,0
2973,DOID:863,DOID:150,0
2974,mir630,mir449b,0
2975,mir500a,DOID:0050615,0
2976,mir325,DOID:3996,0
2977,DOID:5093,mir339,1
2978,mir1260a,mir19a,0
2979,DOID:3119,mir765,1
2980,mir29a,mir302c,0
2981,DOID:3388,mir199a,0
2982,mir223,mir320c,0
2983,DOID:11934,mir221,1
2984,DOID:3070,DOID:4362,0
2985,mir498,mir106b,0
2986,DOID:2914,mir569,1
2987,DOID:1240,mir189,0
2988,DOID:305,mir421,1
2989,DOID:66,mir376c,1
2990,DOID:0050687,mir135b,1
2991,DOID:3620,mir145,1
2992,DOID:4194,mir107,1
2993,mir200,mir192,0
2994,mir598,mir552,0
2995,DOID:331,mir137,1
2996,DOID:5844,mir195,1
2997,DOID:3948,let7c,1
2998,DOID:1037,mir151a,1
2999,mir1207,DOID:684,0
3000,mir638,DOID:178,0
3001,mir95,DOID:0014667,0
3002,DOID:8692,mir181c,1
3003,mir26,mir1293,0
3004,DOID:684,mir30a,1
3005,mir323b,DOID:3459,0
3006,mir1183,mir1297,0
3007,DOID:1793,mir21,1
3008,DOID:65,mir145,1
3009,DOID:3347,mir19b,1
3010,DOID:0050615,mir30e,1
3011,DOID:3118,DOID:1040,0
3012,DOID:3571,mir193a,1
3013,mir632,mir338,0
3014,mir766,mir933,0
3015,DOID:686,mir134,1
3016,DOID:9500,mir1302,0
3017,DOID:3856,mir378e,1
3018,DOID:0050687,mir15b,1
3019,DOID:14566,mir135b,1
3020,mir96,DOID:9500,0
3021,mir601,mir101,0
3022,mir2110,mir455,0
3023,DOID:0050687,mir1202,0
3024,DOID:5614,DOID:0014667,0
3025,mir379,mir2355,0
3026,DOID:14566,let7c,1
3027,DOID:0060083,mir193a,1
3028,DOID:2600,DOID:0060100,0
3029,mir448,mir629,0
3030,DOID:1240,mir19b,1
3031,DOID:684,mir34a,1
3032,mir23b,mir519b,0
3033,DOID:0060083,mir1,1
3034,DOID:863,mir34b,1
3035,DOID:1307,mir655,0
3036,mir423,DOID:2377,0
3037,DOID:0050687,mir376a,1
3038,DOID:9119,mir3151,1
3039,DOID:688,DOID:12858,0
3040,DOID:0050902,mir193b,1
3041,DOID:4,mir33a,1
3042,DOID:3908,mir215,0
3043,DOID:201,let7d,1
3044,mir370,DOID:12603,0
3045,mir629,mir151,0
3046,DOID:5093,let7g,1
3047,DOID:331,mir144,1
3048,DOID:3068,mir125b,1
3049,DOID:2914,mir425,0
3050,DOID:0050686,mir302c,1
3051,DOID:0060119,mir98,1
3052,DOID:520,mir508,0
3053,DOID:3247,mir124,0
3054,DOID:399,mir302a,1
3055,DOID:10534,mir30c,1
3056,mir652,mir509,0
3057,mir520e,DOID:8584,0
3058,DOID:4450,mir378b,1
3059,DOID:7,mir136,1
3060,DOID:3347,mir18a,1
3061,DOID:9835,mir1273c,0
3062,DOID:824,DOID:2030,0
3063,DOID:423,mir34c,1
3064,DOID:3393,mir376b,1
3065,DOID:0050013,mir99a,1
3066,DOID:4,mir27a,1
3067,let7d,mir204,0
3068,mir208b,DOID:48,0
3069,mir636,mir503,0
3070,DOID:3007,DOID:3459,0
3071,DOID:2531,mir561,1
3072,DOID:8432,mir583,0
3073,DOID:14250,mir155,1
3074,DOID:10763,mir103a,1
3075,DOID:4645,mir124,1
3076,mir1471,mir507,0
3077,mir518a,DOID:769,0
3078,DOID:2621,mir7,1
3079,DOID:686,mir34c,1
3080,DOID:3069,mir1260a,1
3081,DOID:2513,mir29c,1
3082,DOID:0060116,mir125a,1
3083,DOID:9351,mir107,1
3084,DOID:686,mir1249,1
3085,mir664,DOID:9074,0
3086,DOID:4,mir506,1
3087,DOID:9835,mir513c,0
3088,DOID:5419,mir181b,1
3089,DOID:0060072,mir552,1
3090,mir601,mir30b,0
3091,DOID:14566,mir365a,1
3092,mir599,mir1273c,0
3093,DOID:2174,let7f,1
3094,mir922,DOID:9119,0
3095,DOID:4,mir3186,1
3096,DOID:11934,mir499a,1
3097,DOID:2600,DOID:3829,0
3098,DOID:1037,mir205,1
3099,mir495,DOID:865,0
3100,mir615,mir22,0
3101,DOID:10534,mir17,1
3102,DOID:0060084,let7d,1
3103,DOID:65,mir520b,1
3104,DOID:5093,mir124,1
3105,mir125b,mir451a,0
3106,mir147b,DOID:7,0
3107,DOID:0060037,mir146a,1
3108,DOID:4,mir208b,1
3109,DOID:0060158,mir99a,1
3110,DOID:3908,mir378a,1
3111,DOID:1324,mir337,1
3112,DOID:3953,mir23b,1
3113,DOID:655,DOID:865,0
3114,DOID:0050828,mir20b,1
3115,DOID:14566,mir30e,1
3116,mir338,DOID:0060056,0
3117,DOID:193,mir372,1
3118,DOID:77,mir675,1
3119,DOID:1561,mir195,1
3120,DOID:686,DOID:1561,0
3121,DOID:10941,mir34b,1
3122,DOID:1612,mir100,1
3123,mir612,DOID:1040,0
3124,DOID:4,mir224,1
3125,mir765,DOID:10155,0
3126,DOID:3069,mir23b,1
3127,mir765,mir874,0
3128,mir3186,DOID:8649,0
3129,DOID:114,DOID:3213,0
3130,DOID:0050686,mir15b,1
3131,DOID:10534,DOID:104,0
3132,mir92a,mir498,0
3133,mir598,mir10a,0
3134,mir320c,DOID:12603,0
3135,mir642a,mir214,0
3136,DOID:0060085,mir421,1
3137,mir216b,mir570,0
3138,mir100,DOID:1040,0
3139,DOID:0060056,mir29b,1
3140,DOID:5844,mir92a,1
3141,DOID:229,mir126,1
3142,DOID:2914,mir376b,1
3143,DOID:2174,mir10b,1
3144,DOID:114,let7d,1
3145,DOID:0080011,mir133a,1
3146,DOID:0050686,mir502,1
3147,DOID:0050687,mir451a,1
3148,DOID:4,mir885,1
3149,DOID:1059,mir513b,0
3150,DOID:4,mir1231,1
3151,mir571,DOID:9074,0
3152,mir520g,mir490,0
3153,DOID:3627,DOID:1240,0
3154,DOID:263,mir451a,1
3155,mir640,DOID:4194,0
3156,DOID:1091,mir485,0
3157,DOID:0070004,let7a,1
3158,DOID:8466,DOID:9074,0
3159,DOID:3093,mir152,1
3160,DOID:2600,mir223,0
3161,DOID:3996,mir129,1
3162,DOID:0060058,DOID:0050902,0
3163,DOID:263,mir122,1
3164,mir144,DOID:1324,0
3165,DOID:10652,DOID:0060058,0
3166,DOID:11612,DOID:417,0
3167,DOID:0060085,mir367,1
3168,mir365b,DOID:0014667,0
3169,mir151b,mir608,0
3170,mir19a,DOID:2600,0
3171,DOID:1492,mir150,1
3172,mir136,mir570,0
3173,DOID:3571,mir550a,1
3174,DOID:15,mir223,1
3175,DOID:1612,mir326,1
3176,DOID:305,mir96,1
3177,mir544a,mir711,0
3178,DOID:1227,mir195,0
3179,DOID:2349,mir222,1
3180,DOID:13089,DOID:3527,0
3181,DOID:3070,mir491,1
3182,DOID:4195,mir642b,0
3183,DOID:0050117,mir130b,1
3184,DOID:706,mir92a,1
3185,DOID:3571,mir29a,1
3186,DOID:594,mir411,0
3187,mir4792,DOID:686,0
3188,mir200b,mir365a,0
3189,DOID:4,mir197,1
3190,DOID:863,mir516a,1
3191,DOID:3627,mir1273c,0
3192,DOID:8552,DOID:1936,0
3193,DOID:8618,mir200b,1
3194,mir133b,mir384,0
3195,DOID:0050687,mir195,1
3196,DOID:303,mir216a,0
3197,DOID:686,mir409,1
3198,mir590,mir214,0
3199,DOID:399,mir200a,0
3200,DOID:8618,mir195,1
3201,mir448,mir92,0
3202,DOID:686,mir205,1
3203,DOID:0050686,let7b,1
3204,DOID:0050117,mir147b,1
3205,DOID:2921,DOID:3948,0
3206,mir1471,mir103b,0
3207,mir377,mir545,0
3208,DOID:10534,mir296,1
3209,DOID:9970,DOID:1040,0
3210,DOID:8850,mir193b,0
3211,DOID:8398,mir140,1
3212,DOID:0060040,mir148b,1
3213,mir26,mir324,0
3214,mir506,mir492,0
3215,DOID:5614,DOID:229,0
3216,mir942,mir431,0
3217,mir133a,DOID:8649,0
3218,mir331,mir522,0
3219,DOID:686,mir602,1
3220,DOID:0060040,mir181b,1
3221,DOID:1289,mir337,1
3222,mir181,DOID:10952,0
3223,DOID:1909,let7a,1
3224,DOID:0060037,mir106b,1
3225,DOID:170,mir122,1
3226,DOID:9970,mir1303,0
3227,DOID:10534,mir421,1
3228,DOID:2043,DOID:9074,0
3229,DOID:3369,mir557,1
3230,DOID:2394,mir18a,1
3231,DOID:0060085,DOID:1749,0
3232,mir660,DOID:0080000,0
3233,DOID:0060085,mir10b,1
3234,DOID:399,mir125b,0
3235,mir362,mir520b,0
3236,DOID:4,mir720,1
3237,DOID:9119,mir15a,1
3238,DOID:162,mir301b,1
3239,DOID:229,mir193a,1
3240,DOID:0050686,mir26,1
3241,DOID:8692,let7a,1
3242,DOID:66,mir34a,1
3243,DOID:193,mir133a,1
3244,DOID:0060085,mir491,1
3245,DOID:0060040,mir486,1
3246,mir205,DOID:3459,0
3247,DOID:863,mir922,1
3248,DOID:0050687,let7c,1
3249,DOID:16,mir544b,0
3250,DOID:2513,mir17,1
3251,DOID:3459,mir138,0
3252,DOID:4960,let7f,1
3253,DOID:1612,mir34b,1
3254,mir15a,DOID:4045,0
3255,DOID:0070004,DOID:0050902,0
3256,DOID:193,mir30e,1
3257,DOID:11054,mir222,1
3258,DOID:0050686,mir17,1
3259,mir409,mir658,0
3260,DOID:162,mir514a,1
3261,DOID:4450,mir143,1
3262,DOID:8552,mir328,1
3263,DOID:0050686,mir491,1
3264,DOID:3355,DOID:3451,0
3265,mir3151,mir652,0
3266,DOID:331,mir16,1
3267,mir550a,DOID:1240,0
3268,DOID:4,mir301b,1
3269,DOID:686,mir497,1
3270,let7d,mir296,0
3271,mir544b,DOID:10591,0
3272,DOID:0050686,mir532,1
3273,DOID:0050686,mir938,1
3274,DOID:9120,mir511,0
3275,DOID:150,mir206,1
3276,mir133b,mir339,0
3277,mir361,DOID:3996,0
3278,DOID:1287,mir103a,1
3279,mir505,mir488,0
3280,DOID:0060083,mir106b,1
3281,mir1296,mir1202,0
3282,DOID:1749,mir421,1
3283,mir1469,mir2861,0
3284,DOID:10534,mir200b,1
3285,mir196a,mir1305,0
3286,mir492,mir1285,0
3287,DOID:0060072,DOID:289,0
3288,DOID:3119,mir139,1
3289,mir596,mir183,0
3290,DOID:162,mir19b,1
3291,DOID:1324,mir219,1
3292,DOID:0060085,mir214,1
3293,DOID:4,mir34c,1
3294,mir512,DOID:10941,0
3295,mir33a,DOID:0080014,0
3296,DOID:176,mir29a,1
3297,DOID:680,mir520b,0
3298,mir523,mir515,0
3299,DOID:1612,mir520h,1
3300,DOID:0050686,mir431,1
3301,mir485,DOID:9261,0
3302,DOID:65,DOID:0060037,0
3303,mir125b,DOID:3355,0
3304,mir320a,mir495,0
3305,DOID:0050686,mir505,1
3306,mir181c,mir513b,0
3307,DOID:162,mir935,1
3308,mir329,mir512,0
3309,mir495,mir488,0
3310,mir181a,mir192,0
3311,DOID:10283,mir521,1
3312,DOID:0060058,mir29c,1
3313,let7b,mir548b,0
3314,DOID:686,mir449b,1
3315,mir331,mir297,0
3316,DOID:120,mir182,1
3317,mir218,DOID:3451,0
3318,DOID:0060083,mir135b,1
3319,DOID:0050615,mir499a,1
3320,DOID:15,mir720,1
3321,mir516a,mir205,0
3322,DOID:3355,mir873,0
3323,mir922,mir519c,0
3324,DOID:6050,mir145,1
3325,mir550a,mir18b,0
3326,DOID:0060040,mir484,1
3327,DOID:0060037,mir570,0
3328,mir190b,DOID:771,0
3329,DOID:686,mir519a,0
3330,mir1229,DOID:229,0
3331,DOID:77,mir301a,1
3332,DOID:0050902,mir224,1
3333,DOID:65,mir101,1
3334,DOID:120,mir206,1
3335,mir337,mir605,0
3336,mir671,mir198,0
3337,mir922,DOID:0060056,0
3338,DOID:2600,mir144,1
3339,DOID:0050338,DOID:3451,0
3340,DOID:1398,DOID:12987,0
3341,DOID:3119,mir622,1
3342,DOID:0080001,mir655,0
3343,DOID:14566,mir518c,1
3344,DOID:3908,DOID:0060119,0
3345,DOID:6050,mir196a,1
3346,mir1183,mir411,0
3347,DOID:2513,mir18b,1
3348,DOID:5719,mir517a,0
3349,mir615,mir493,0
3350,DOID:0060072,mir212,1
3351,DOID:193,mir935,0
3352,DOID:162,mir487a,1
3353,DOID:526,mir659,0
3354,DOID:331,mir1,1
3355,mir524,mir572,0
3356,mir193b,DOID:2789,0
3357,DOID:5041,mir548d,1
3358,DOID:2596,mir93,1
3359,DOID:0060083,mir34c,1
3360,DOID:9119,mir26a,1
3361,DOID:5672,mir517c,0
3362,mir574,DOID:3571,0
3363,DOID:1793,mir212,1
3364,mir500a,DOID:0050155,0
3365,mir941,mir451a,0
3366,DOID:2021,mir34a,1
3367,DOID:4,mir181,1
3368,DOID:0050177,DOID:4645,0
3369,DOID:9974,DOID:3119,0
3370,DOID:1240,mir323a,1
3371,DOID:1612,let7c,1
3372,DOID:9884,mir378a,1
3373,mir567,DOID:10155,0
3374,DOID:0060083,mir3151,1
3375,DOID:594,DOID:3905,0
3376,mir569,DOID:630,0
3377,mir2110,DOID:15,0
3378,DOID:114,mir23b,1
3379,mir550a,DOID:2621,0
3380,DOID:4,mir28,1
3381,DOID:2531,DOID:14250,0
3382,DOID:3388,DOID:289,0
3383,DOID:9119,mir92a,1
3384,DOID:1287,mir34a,1
3385,mir150,mir544a,0
3386,mir495,mir584,0
3387,DOID:193,mir378i,1
3388,mir491,mir760,0
3389,DOID:193,mir542,1
3390,DOID:0014667,mir10b,1
3391,DOID:17,mir610,0
3392,DOID:898,mir17,1
3393,mir595,mir520a,0
3394,DOID:4,mir2861,1
3395,mir200c,mir202,0
3396,DOID:3571,mir198,1
3397,mir591,mir301a,0
3398,DOID:0050686,mir720,1
3399,DOID:3069,let7d,1
3400,DOID:8997,mir151a,0
3401,mir596,mir518f,0
3402,DOID:3070,mir135a,1
3403,mir205,mir571,0
3404,mir542,mir499a,0
3405,DOID:11612,mir224,0
3406,DOID:0060037,mir550a,1
3407,DOID:3948,mir155,1
3408,DOID:3213,mir648,1
3409,DOID:3393,mir1,1
3410,mir596,mir34a,0
3411,DOID:0050828,mir205,1
3412,DOID:4450,mir203,1
3413,mir590,mir338,0
3414,mir15a,mir515,0
3415,mir516b,DOID:6713,0
3416,DOID:0060100,mir652,1
3417,DOID:17,mir199a,1
3418,DOID:0050687,mir200a,1
3419,mir603,mir222,0
3420,DOID:1240,mir495,1
3421,DOID:1240,DOID:1115,0
3422,mir500a,mir638,0
3423,DOID:162,mir590,1
3424,DOID:201,mir424,0
3425,mir660,mir1245b,0
3426,mir1256,mir935,0
3427,DOID:9119,mir98,1
3428,DOID:10534,mir497,1
3429,DOID:0050615,mir1202,0
3430,let7a,mir3186,0
3431,DOID:0060040,mir652,1
3432,DOID:2914,mir30a,1
3433,DOID:771,mir192,1
3434,DOID:3119,mir663a,1
3435,DOID:2596,mir1909,0
3436,DOID:3093,let7e,1
3437,mir216b,mir198,0
3438,DOID:3620,mir504,1
3439,mir520c,DOID:687,0
3440,DOID:0060085,mir135b,1
3441,DOID:684,mir338,1
3442,mir450a,mir551a,0
3443,DOID:65,mir27b,1
3444,DOID:15,mir375,1
3445,mir224,DOID:9974,0
3446,DOID:934,mir548a,0
3447,DOID:594,DOID:3627,0
3448,mir378a,DOID:10591,0
3449,DOID:1324,mir655,0
3450,mir23b,mir185,0
3451,DOID:2914,mir155,1
3452,DOID:3856,mir25,1
3453,DOID:4450,mir224,1
3454,DOID:0050117,mir122,1
3455,DOID:2237,mir122,1
3456,mir758,DOID:225,0
3457,mir19a,mir567,0
3458,DOID:0050686,mir638,1
3459,DOID:0050828,DOID:201,0
3460,DOID:3119,mir105,1
3461,mir671,DOID:18,0
3462,DOID:0060100,mir142,1
3463,DOID:176,DOID:8618,0
3464,DOID:1781,mir192,0
3465,mir590,mir342,0
3466,DOID:0050686,mir190b,1
3467,DOID:14250,mir1266,0
3468,DOID:8552,mir663a,1
3469,DOID:409,mir182,1
3470,mir93,mir302a,0
3471,DOID:3908,mir138,1
3472,mir3163,mir572,0
3473,DOID:2531,mir382,1
3474,mir1290,mir487a,0
3475,DOID:0060085,mir1273c,1
3476,DOID:0060056,mir142,1
3477,DOID:5093,mir27b,1
3478,DOID:4450,mir23b,1
3479,DOID:520,mir636,0
3480,mir874,mir29b,0
3481,DOID:120,mir372,1
3482,DOID:594,mir138,1
3483,DOID:0060060,mir29b,1
3484,DOID:684,mir376a,1
3485,DOID:4230,mir648,0
3486,mir32,DOID:11830,0
3487,DOID:2600,DOID:654,0
3488,DOID:0060085,mir140,1
3489,DOID:178,mir152,1
3490,mir675,DOID:4194,0
3491,DOID:6050,mir25,0
3492,DOID:686,mir371,1
3493,DOID:1319,mir383,1
3494,DOID:193,mir708,1
3495,DOID:178,mir208b,1
3496,DOID:686,mir208b,1
3497,mir544a,mir20b,0
3498,DOID:0060083,mir711,1
3499,DOID:8466,mir575,0
3500,DOID:14566,mir186,1
3501,mir922,DOID:0060318,0
3502,DOID:3119,mir223,1
3503,DOID:9352,mir151a,0
3504,mir378h,mir519a,0
3505,DOID:3948,mir132,1
3506,DOID:3093,mir491,1
3507,mir144,mir16,0
3508,DOID:4,mir187,1
3509,DOID:0050615,mir92a,1
3510,DOID:0050686,mir30e,1
3511,mir181,mir515,0
3512,DOID:1289,mir433,1
3513,DOID:5093,mir625,1
3514,DOID:114,let7f,1
3515,DOID:120,mir151a,1
3516,DOID:0050890,mir147a,1
3517,DOID:557,mir378b,0
3518,DOID:1287,mir525,1
3519,DOID:3119,mir508,1
3520,DOID:8584,mir548c,0
3521,DOID:3069,mir367,1
3522,mir520c,mir612,0
3523,mir346,mir614,0
3524,mir625,mir652,0
3525,DOID:11934,let7i,1
3526,DOID:0050687,mir150,1
3527,DOID:4450,DOID:2174,0
3528,DOID:0050117,mir34c,1
3529,DOID:0050687,mir184,1
3530,DOID:2914,DOID:363,0
3531,DOID:263,let7i,1
3532,DOID:3118,DOID:655,0
3533,mir18a,mir410,0
3534,mir382,mir145,0
3535,DOID:104,mir147b,1
3536,DOID:706,mir487a,0
3537,mir130a,DOID:0014667,0
3538,mir675,DOID:1793,0
3539,DOID:1324,mir140,1
3540,mir493,mir31,0
3541,DOID:10534,mir95,1
3542,DOID:0060058,mir128,1
3543,DOID:193,mir200b,1
3544,mir601,DOID:16,0
3545,DOID:170,mir449a,1
