,LEFT_ID,RIGHT_ID,label
2680,DOID:4450,mir92a,1
2681,mir569,DOID:331,0
2682,DOID:9206,DOID:1781,0
2683,DOID:3996,mir134,1
2684,DOID:0060119,DOID:0050828,0
2685,DOID:0080000,mir29a,1
2686,DOID:417,mir192,1
2687,DOID:421,mir571,0
2688,mir188,DOID:2871,0
2689,DOID:594,mir106b,0
2690,DOID:178,mir21,1
2691,mir330,mir130b,0
2692,DOID:0070004,mir16,1
2693,mir331,mir138,0
2694,DOID:1909,mir153,1
2695,DOID:4450,mir150,1
2696,mir523,mir185,0
2697,mir16,mir378h,0
2698,mir20a,mir518b,0
2699,mir708,mir621,0
2700,DOID:686,mir527,1
2701,mir3151,DOID:3347,0
2702,DOID:0070004,mir217,0
2703,DOID:399,mir138,0
2704,DOID:5041,mir19a,1
2705,DOID:0060318,mir433,0
2706,DOID:0050686,mir100,1
2707,DOID:3369,mir222,0
2708,DOID:10534,mir194,1
2709,DOID:686,mir657,1
2710,DOID:3119,mir720,1
2711,DOID:11054,mir378i,1
